SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
168517,0,0.0563714664310954,0.8441488655839049,0.7401111410496757,0.8050196619153701,-22709,33.6,-1648.0,13783.5,-4527,2584352.565,-1244.0,0.0105263157894736,583.0,582745.905,-4092.0,244512.0,44.0,0.06126,-1883.0,144.0,-744.5578947368421,76946.31,-1244.0,1207.0,583.0,-70733.0,0.0,-2199.0,0.04622,0.9202002355712604,1.8928571428571428,27203.711210526315,-1030.0,70.0,12.705263157894738,1,10.845,9000.0,0.8419136599926299,-223.5,37952.505,-80.0,-3391.2701052631583,-877.5,43051.5,-635.0,0.0,0.0,0.125,323320.0,0.0,0.0,0.9816,-1244.0,1.2136254019292605,-1244.0,-1030.0,-1.0,225000.0,-1053.5,5.876984126984127,108150.33333333334,0,0.0481,0,0.5,0.9772727272727272,336262.5,0.0,0.0763,9.0,0.1891124001847111,0.0,0.0,210510.0,0.0,0.0876,-1030.0,0.0,0.1917045266374625,0.0,0.0,0.4364227328722613,12.0,0.0,168.0,7.0,-322170.66000000003,1.0,0.0,9,0.25,6930000.0,1.1111124015702307,0.3085143943684441,0.375,0.25,0.25,1,0.0,0.375,0.0,0,0.0,1,0.0036,0.5,0.5,4307040517.975626,0.25,0.5,22705.11,1.0,223913508.41179365,1,0.0,0.7552,0.0031808011927275,0.0,7514525820.864182,-2199.0,0.0,0.25,-2199.0,0.125,2.0,22705.11,0.0,0.0,430510.5,0.0,6494.162142857143,0.375,0.375,2.0,0.25,0.0,0.0,1575000000.0000002,0.0,0.0,0.0,261000.0,239271.75,0.0,5.876984126984127,0.1667,0.0,1.0,2672150089.2857146,0.1111111111111111,0.125,0.0,1.1111124015702307,35373.21428571428,0,0.0,9.0,0.1379,0.375,11.0,0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.125,5.462588023123861
450766,0,0.0322566631187957,0.5059935113854908,0.790082631937705,0.520897599048938,-18922,20.0,-3016.0,33412.5,-2479,1322508.915,-449.0,0.1212121212121212,2560.0,676784.34,-5209.0,1035832.5,37.0,0.12375,-1056.0,60.0,-560.1212121212121,3874500.0,-449.0,736.0,1090.0,-18484.0,402719.1428571429,-1056.0,0.0116569999999999,0.2606599039902686,0.2708333333333333,40076.027727272725,2560.0,65.0,22.303030303030305,0,10498.815,11650.95,0.9289022069548076,-226.8571428571429,38066.175,-449.0,1153.5204545454546,-650.5,0.0,-14.5,2284740.0,0.904474323913704,0.0,576723.8666666668,0.0,0.0,0.9896,-795.0,1.0,-2319.0,-1660.0,-7.0,270000.0,-637.0,0.4942982456140352,1740.5,0,0.0129,1,0.25,0.8918918918918919,235987.875,0.0,0.0238,9.0,0.0022476692509042,0.0,951.0,29610.0,0.0,0.0371,-446.3333333333333,27567.36,0.0,0.0,603489.2678571428,0.4364227328722613,16.0,0.0,60.0,2.0,38066.175,1.0,0.0,20,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,0.25,1,0.0,0.25,0.0,0,0.0,1,0.0,0.75,0.75,160259440.23934773,0.25,0.125,11120.715,4.0,25821073.19640682,0,0.0,0.8572,0.0031808011927275,0.25,806277584.7411944,-396.0,0.5,0.0,-642.0,0.0,1.0,17290.98,0.0,0.027027027027027,90000.0,5706.0,6494.162142857143,0.0,0.25,0.0,0.5,0.0,0.25,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.3333,0.0,4.0,200963620.8901996,0.1111111111111111,0.0,0.5,1.0,3473.7864869505493,0,0.0,12.0,0.0345,0.0,11.0,1,0.25,0.25,0.25,0.0,0.0,0.0,29610.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
194602,0,0.0996214033316506,0.4574399447138602,0.6257551254089085,0.7106743858828587,-15057,9.333333333333334,-1051.0,17761.5,-4443,531697.5449999999,-402.0,0.0,653.0,89910.045,-3547.0,178290.0,25.0,0.15788,-2535.0,28.0,-349.6818181818182,301500.0,-402.0,502.0,-1570.0,-7693.0,0.0,-745.0,0.022625,0.6309944472488642,0.2708333333333333,24168.070227272725,653.0,41.0,22.818181818181817,1,9712.665,9720.765,1.020314844321411,-1561.6363636363635,30263.895,-418.0,0.0,-1431.0,9720.0,-605.0,0.0,0.9498334218531216,0.0,621580.0444444445,0.0,0.0,0.9816,-2675.0,1.1111111111111112,-2801.0,-2589.0,-4.0,112500.0,-535.0,0.4942982456140352,108150.33333333334,0,0.0481,1,0.0909090909090909,0.88,160308.0,0.0,0.0763,5.0,0.0068121429379515,0.0,0.0,88524.0,0.0,0.0876,-1560.8,0.0,0.1089090909090909,0.0,603282.8727272728,0.4364227328722613,17.0,0.0,28.0,3.0,0.0,0.0,0.0,19,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,0.3333333333333333,2,0.0,0.0,0.0,1,0.0,1,0.0036,0.6666666666666666,1.0,160259440.23934773,0.3333333333333333,0.8181818181818182,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.6666666666666666,0.0,-642.0,0.3333333333333333,1.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,472500000.0,0.0,0.3333333333333333,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.3333333333333333,0.3333333333333333,1.0,3473.7864869505493,0,0.0,13.0,0.1379,0.6666666666666666,11.0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,88524.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
400149,0,0.0292384105960264,0.6622988471386106,0.5034077067253643,0.2276129150623945,-13802,10.0,-2914.0,19867.5,-4483,174131.46000000002,-299.0,0.0,31175.0,79257.69,-3709.0,679500.0,22.0,0.2452777777777778,-1780.0,30.0,-1397.157894736842,5400000.0,-396.0,443.0,1527.0,-26546.0,732186.45,-1780.0,0.020246,0.119205298013245,0.2708333333333333,9164.813684210529,-125.0,81.0,23.31578947368421,1,4227.39,4227.39,0.9203059308603422,5620.5,9631.215,-343.0,0.0,-1104.090909090909,6930.0,-32.333333333333336,5747557.5,0.8742406177255436,0.0,960821.8095238096,1.0,2691.0,0.9742,-492.0,1.007289810464928,-2713.0,-2499.0,-9.0,81000.0,-1183.6666666666667,0.4942982456140352,12416.333333333336,0,0.0247,1,0.2727272727272727,0.9090909090909092,42759.0,0.0,0.0637,9.0,0.0056812687336072,0.0909090909090909,0.0,27981.0,0.0,0.0371,-1766.1666666666667,0.0,0.1518319962485582,0.0,1053619.490909091,0.4364227328722613,10.0,0.0,30.0,2.0,0.0,0.0,0.0875685271236882,13,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,0.3333333333333333,3,0.0,0.0,0.0,0,0.0,1,0.0364,0.3333333333333333,1.0,160259440.23934773,0.0,0.7272727272727273,11120.715,0.0,0.0,1,3100.5,0.6464,0.0031808011927275,0.6666666666666666,806277584.7411944,-396.0,0.3333333333333333,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.3333333333333333,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.125,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.3333333333333333,1.0,3473.7864869505493,1,0.0,9.0,0.1034,0.0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,27981.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
147102,0,0.0379241198041079,0.3832355643147849,0.1621921059592286,0.7016957740576931,-13607,10.0,-4505.0,21361.5,-3373,42888.645,-16.0,12.947368421052632,0.0,3600.0,-3373.0,563269.5,11.0,0.1758148148148148,0.0,10.0,-2101.0526315789475,45000.0,-24.0,38.0,-1401.0,-39920.0,13500.0,-2299.0,0.025164,0.2157049156753561,0.2708333333333333,2257.2971052631583,-8.0,18.0,2.0,1,8.55,2099.835,1.0263007432818754,-1277.2,2099.835,-2299.0,963.097105263158,-1053.6,1615.5,-330.5,54000.0,1.0263007432818754,0.0,2482517.333333333,1.0,900.0,0.9816,-2512.0,1.0263007432818754,-2872.0,-2696.0,-66.0,121500.0,-2299.0,0.4942982456140352,3115008.0,0,0.0481,0,0.4,1.0,16155.0,0.0,0.0763,9.0,0.009939616258586,0.0,0.0,16155.0,0.0,0.0876,-1661.6666666666667,2099.835,0.1013698823862162,10.0,2118624.0,0.4364227328722613,17.0,0.0,10.0,2.0,18298.845,0.0,0.1013698823862162,9,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.0,0.0,1.0,2,0.0,1.0,0.0,0,0.0,1,0.0036,0.0,1.0,160259440.23934773,0.0,0.8,11120.715,43.0,1091725.5434092104,1,1615.5,0.7552,0.0031808011927275,1.0,806277584.7411944,-396.0,0.0,0.0,-642.0,0.0,2.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,40.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,246.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,17.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16155.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
204921,0,0.0598078881457628,0.5059935113854908,0.7259575118692311,0.7295666907060153,-17830,9.0,-6852.0,29335.5,-1386,107275.185,-479.0,0.0,-325.0,35467.065,-1058.0,490495.5,10.0,0.1862571428571428,-759.0,18.0,-671.1111111111111,336879.0,-479.0,577.0,252.0,-6040.0,0.0,-759.0,0.00496,0.3211038633381957,0.2708333333333333,11919.465,-325.0,117.0,64.11111111111111,1,8976.015,8976.015,0.9155450415607642,-616.2,11432.385,-21.0,0.0,-629.3333333333334,0.0,-30.0,0.0,0.9044812876555696,0.0,42973.46666666666,0.0,0.0,0.9816,-764.0,0.9266087954659588,-1103.0,-756.0,-16.0,157500.0,-390.0,0.4942982456140352,108150.33333333334,0,0.0481,1,0.0,0.9,75336.75,0.0,0.0763,9.0,0.0002448133009494,0.0,0.0,58122.0,0.5,0.0876,-616.2,0.0,0.0,0.0,42973.46666666666,0.4364227328722613,17.0,0.0,18.0,2.0,0.0,0.0,0.0,17,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.5,0.5,2,0.0,0.5,0.0,0,0.0,1,0.0036,0.0,1.0,160259440.23934773,0.5,0.8333333333333334,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.5,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.5,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,15.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.5,0.0,0.0,58122.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
341263,0,0.0703592008185685,0.6939059400824391,0.5047196742480182,0.5352762504724826,-19786,7.0,-5445.0,11758.5,-3323,249131.52,-1447.0,11.772727272727272,-1155.0,17744.22,-7008.0,167121.0,35.0,0.0967777777777777,0.0,22.0,-1048.1363636363635,105390.0,-1447.0,494.0,252.0,-23059.0,0.0,-1843.0,0.030755,0.7270181485271151,0.2708333333333333,11324.160000000002,-1155.0,53.0,22.454545454545453,1,38.52,8364.915,1.0433665911883354,-1500.6666666666667,17110.215,-390.0,381.9743181818181,-1692.6666666666667,6930.0,-30.0,0.0,0.968054211035818,0.25,282430.33333333326,0.25,90.0,0.9762,-764.0,1.1202404809619235,-2448.0,-2112.0,-6.0,121500.0,-1193.5,0.4942982456140352,108150.33333333334,0,0.0481,0,0.0,0.8571428571428571,69727.5,0.0,0.0418,9.0,0.004034255079328,0.0,0.0,50310.0,0.0,0.0165,-1500.6666666666667,8364.914999999999,0.1168970564319401,0.0,282430.33333333326,0.4364227328722613,14.0,0.0,28.0,2.0,8403.434999999998,0.0,0.101384271292994,15,0.0,3960000.0,1.0587102983638113,0.3085143943684441,0.5,0.0,0.5,2,0.0,0.0,0.0,0,0.0,1,0.0,1.0,0.75,160259440.23934773,0.0,0.6666666666666666,12528.45,259.0,3179209.0663387976,1,5400.0,0.7552,0.0031808011927275,0.25,806277584.7411944,-1843.0,0.0,0.0,-1843.0,0.25,0.0,12528.45,0.0,0.0571428571428571,69300.0,0.0,6494.162142857143,0.5,0.0,1.0,0.75,0.0,0.0,472500000.0,235.0,0.0,0.25,65250.0,97425.18,0.0,0.5535714285714286,0.0417,0.0,259.0,200963620.8901996,0.1111111111111111,0.5,0.0,1.0587102983638113,3473.7864869505493,0,0.0,11.0,0.069,0.5,14.0,0,0.25,0.25,0.25,0.0,0.0,0.25,50310.0,0.0,0,1,0.0,0,12491.19,0.0,1.0
271111,0,0.0293271103105831,0.6137168508215279,0.6539733914874533,0.2707073872651806,-14615,27.0,-1249.0,43375.5,-1950,1172142.9,-21.0,0.2142857142857142,1439.0,807387.795,-2296.0,1479024.0,16.0,0.1071,-1222.0,108.0,-803.2857142857143,4500000.0,-229.0,197.0,1075.0,-11246.0,642857.1428571428,-1222.0,0.072508,0.2738292279232791,0.2708333333333333,83724.49285714285,-48.0,42.0,14.071428571428571,0,447.615,9561.285,1.039548427278972,-362.8571428571428,63997.65,-434.0,2471.297142857144,-521.1428571428571,45000.0,-12.0,4500000.0,0.7135212272565109,0.0,628427.5,0.0,0.0,0.9781,-21.0,1.4865706500583884,-1881.0,-1782.0,-14.0,405000.0,-756.0,0.4942982456140352,0.0,1,0.0,0,0.2857142857142857,0.8125,477609.75,0.0,0.0861,9.0,0.1424117433758754,0.0,0.0,62955.0,0.0,0.1351,-1010.8,34150.545000000006,0.3564712323549716,0.0,732738.3333333334,0.4364227328722613,19.0,0.0,108.0,2.0,34598.16000000001,0.0,0.1946195334329716,19,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,0.25,0.25,1,0.0,0.75,0.0,0,0.0,1,0.1069,0.25,1.0,160259440.23934773,0.0,0.5714285714285714,11120.715,3.0,83150596.07916433,1,11250.0,0.7008,0.0031808011927275,0.0,806277584.7411944,-396.0,0.25,0.0,-642.0,0.25,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.5,0.0,1.0,0.0,0.2857142857142857,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.3333,0.5,3.0,200963620.8901996,0.1111111111111111,0.0,0.25,1.0,3473.7864869505493,0,0.0,10.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.25,0.0,0.0,62955.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
347042,0,0.0801785714285714,0.1077390709555042,0.0054887172608341,0.4014074137749511,-8517,5.333333333333333,-225.0,10102.5,-694,132406.245,-88.0,0.0,215.0,91403.1,-2209.0,126000.0,8.0,0.11225,0.0,16.0,-381.45454545454544,66510.0,-729.0,147.0,215.0,-4196.0,56029.5,-944.0,0.015221,0.7142857142857143,0.4,12036.931363636364,-211.0,26.0,13.363636363636363,1,20.79,4265.55,1.0748124550775142,215.0,6859.62,-93.0,0.0,-23.0,6439.5,-23.0,56029.5,0.974306269270298,0.0,323320.0,0.0,0.0,0.9816,-88.0,1.2501310959622445,-88.0,215.0,-2.0,90000.0,-343.75,0.8000000000000002,108150.33333333334,0,0.0481,1,1.0,0.875,41211.0,0.0,0.0763,9.0,0.0232175113309543,0.0,0.0,32184.0,0.0,0.0876,-781.0,0.0,0.217909548505186,0.0,385106.5666666666,1.0,16.0,3.0,16.0,2.0,0.0,0.0,0.0,10,0.0,270000.0,0.9249104818783612,0.0,0.25,0.0,0.25,2,3.0,0.5,0.0,0,0.0,1,0.0036,0.5,0.75,2309497810.1010566,0.25,1.0,11120.715,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.25,1734363720.52182,-396.0,0.0,0.25,-642.0,0.0,2.0,17290.98,0.0,0.0,90000.0,0.0,3368.07,0.25,0.5,0.0,0.25,0.0,0.0,2430000000.0,0.0,0.0,0.25,96196.185,93141.0,0.0,0.8000000000000002,0.1667,0.0,0.0,1617010016.15682,0.0,0.25,0.0,1.0,18066.942000000003,0,0.0,14.0,0.1379,0.0,11.0,0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1,3368.07,0.5,1.0
128737,0,0.0325042735042735,0.7563526514072288,0.5726850198200755,0.3807996826489149,-22981,36.0,-4677.0,17113.5,-4686,913341.69,-633.0,1.1605839416058394,31177.0,11433.105,-3171.0,526500.0,20.0,0.095075,-1813.0,36.0,-1440.7080291970804,346500.0,-865.0,678.0,-2076.0,-197377.0,73608.54545454546,-601.0,0.028663,0.3418803418803419,0.1458333333333333,6666.727664233577,-135.0,41.0,4.948905109489052,1,67.5,11433.105,0.8603238866396761,2169.7272727272725,11433.105,-601.0,275.9124087591241,-667.1666666666666,5850.0,-378.0,245452.5,0.8603238866396761,0.0,480036.2666666667,0.0,0.0,0.9816,-2447.0,0.8603238866396761,-2845.0,-2472.0,-1.0,180000.0,-601.0,0.5469298245614035,451517.7666666666,1,0.0481,1,0.5,1.0,229500.0,0.0,0.0763,9.0,0.009939616258586,0.0,806.508,229500.0,0.0,0.0876,-1124.5,4950.0,0.1052816710738878,0.0,452151.9015151516,0.4364227328722613,11.0,0.0,36.0,2.0,37800.0,0.0,0.0,8,1.0,8100000.0,0.9249104818783612,0.3085143943684441,1.0,0.0,0.0,2,0.0,1.0,0.0,0,0.0,1,0.0036,0.0,1.0,7177158.427482239,1.0,0.75,11120.715,28.0,923900.8158007727,1,0.0,0.7552,0.0031808011927275,0.0,1426093493.4876854,-396.0,0.0,0.0,-642.0,0.0,1.0,17290.98,0.0,0.0,90000.0,8065.08,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,223815789.47368425,0.0,0.0,0.0,13500.0,100197.225,0.0,0.5469298245614035,0.1667,0.0,159.0,7286780.427631579,0.1111111111111111,0.0,0.0,1.0,567.1875,1,0.0,11.0,0.1379,0.0,11.0,0,1.0,0.0,1.0,0.0,0.0,0.0,229500.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
